ID,PREDICTED_TOPIC,TOPIC_NAME
21110,0,Machine Learning
21111,2,Natural Language Processing
21112,1,Astronomy
21113,2,Natural Language Processing
21114,0,Machine Learning
21115,2,Natural Language Processing
21116,0,Machine Learning
21117,2,Natural Language Processing
21118,1,Astronomy
21119,0,Machine Learning
21120,0,Machine Learning
21121,1,Astronomy
21122,0,Machine Learning
21123,2,Natural Language Processing
21124,0,Machine Learning
21125,0,Machine Learning
21126,3,Computer Vision
21127,2,Natural Language Processing
21128,1,Astronomy
21129,0,Machine Learning
21130,1,Astronomy
21131,0,Machine Learning
21132,3,Computer Vision
21133,3,Computer Vision
21134,1,Astronomy
21135,0,Machine Learning
21136,1,Astronomy
21137,1,Astronomy
21138,3,Computer Vision
21139,2,Natural Language Processing
21140,3,Computer Vision
21141,0,Machine Learning
21142,0,Machine Learning
21143,3,Computer Vision
21144,0,Machine Learning
21145,0,Machine Learning
21146,0,Machine Learning
21147,0,Machine Learning
21148,0,Machine Learning
21149,3,Computer Vision
21150,0,Machine Learning
21151,3,Computer Vision
21152,0,Machine Learning
21153,0,Machine Learning
21154,2,Natural Language Processing
21155,1,Astronomy
21156,0,Machine Learning
21157,1,Astronomy
21158,3,Computer Vision
21159,0,Machine Learning
21160,0,Machine Learning
21161,1,Astronomy
21162,1,Astronomy
21163,1,Astronomy
21164,0,Machine Learning
21165,2,Natural Language Processing
21166,2,Natural Language Processing
21167,2,Natural Language Processing
21168,0,Machine Learning
21169,0,Machine Learning
21170,2,Natural Language Processing
21171,1,Astronomy
21172,3,Computer Vision
21173,0,Machine Learning
21174,1,Astronomy
21175,1,Astronomy
21176,3,Computer Vision
21177,1,Astronomy
21178,0,Machine Learning
21179,1,Astronomy
21180,2,Natural Language Processing
21181,0,Machine Learning
21182,5,Healthcare AI
21183,2,Natural Language Processing
21184,0,Machine Learning
21185,2,Natural Language Processing
21186,1,Astronomy
21187,0,Machine Learning
21188,1,Astronomy
21189,0,Machine Learning
21190,2,Natural Language Processing
21191,0,Machine Learning
21192,2,Natural Language Processing
21193,0,Machine Learning
21194,2,Natural Language Processing
21195,0,Machine Learning
21196,1,Astronomy
21197,1,Astronomy
21198,0,Machine Learning
21199,2,Natural Language Processing
21200,0,Machine Learning
21201,1,Astronomy
21202,1,Astronomy
21203,2,Natural Language Processing
21204,0,Machine Learning
21205,0,Machine Learning
21206,3,Computer Vision
21207,1,Astronomy
21208,1,Astronomy
21209,1,Astronomy
21210,0,Machine Learning
21211,0,Machine Learning
21212,1,Astronomy
21213,2,Natural Language Processing
21214,2,Natural Language Processing
21215,1,Astronomy
21216,0,Machine Learning
21217,0,Machine Learning
21218,2,Natural Language Processing
21219,0,Machine Learning
21220,3,Computer Vision
21221,2,Natural Language Processing
21222,1,Astronomy
21223,3,Computer Vision
21224,0,Machine Learning
21225,2,Natural Language Processing
21226,0,Machine Learning
21227,1,Astronomy
21228,0,Machine Learning
21229,0,Machine Learning
21230,2,Natural Language Processing
21231,0,Machine Learning
21232,0,Machine Learning
21233,1,Astronomy
21234,0,Machine Learning
21235,0,Machine Learning
21236,2,Natural Language Processing
21237,0,Machine Learning
21238,0,Machine Learning
21239,2,Natural Language Processing
21240,1,Astronomy
21241,1,Astronomy
21242,2,Natural Language Processing
21243,0,Machine Learning
21244,1,Astronomy
21245,1,Astronomy
21246,2,Natural Language Processing
21247,0,Machine Learning
21248,0,Machine Learning
21249,0,Machine Learning
21250,0,Machine Learning
21251,0,Machine Learning
21252,0,Machine Learning
21253,0,Machine Learning
21254,0,Machine Learning
21255,1,Astronomy
21256,0,Machine Learning
21257,0,Machine Learning
21258,1,Astronomy
21259,2,Natural Language Processing
21260,2,Natural Language Processing
21261,1,Astronomy
21262,1,Astronomy
21263,0,Machine Learning
21264,1,Astronomy
21265,1,Astronomy
21266,0,Machine Learning
21267,0,Machine Learning
21268,2,Natural Language Processing
21269,2,Natural Language Processing
21270,3,Computer Vision
21271,0,Machine Learning
21272,0,Machine Learning
21273,0,Machine Learning
21274,2,Natural Language Processing
21275,1,Astronomy
21276,0,Machine Learning
21277,2,Natural Language Processing
21278,0,Machine Learning
21279,0,Machine Learning
21280,2,Natural Language Processing
21281,0,Machine Learning
21282,0,Machine Learning
21283,2,Natural Language Processing
21284,2,Natural Language Processing
21285,1,Astronomy
21286,0,Machine Learning
21287,1,Astronomy
21288,1,Astronomy
21289,0,Machine Learning
21290,1,Astronomy
21291,2,Natural Language Processing
21292,2,Natural Language Processing
21293,0,Machine Learning
21294,1,Astronomy
21295,2,Natural Language Processing
21296,1,Astronomy
21297,2,Natural Language Processing
21298,1,Astronomy
21299,1,Astronomy
21300,1,Astronomy
21301,0,Machine Learning
21302,3,Computer Vision
21303,1,Astronomy
21304,0,Machine Learning
21305,2,Natural Language Processing
21306,2,Natural Language Processing
21307,0,Machine Learning
21308,0,Machine Learning
21309,0,Machine Learning
21310,2,Natural Language Processing
21311,1,Astronomy
21312,1,Astronomy
21313,0,Machine Learning
21314,1,Astronomy
21315,3,Computer Vision
21316,2,Natural Language Processing
21317,2,Natural Language Processing
21318,0,Machine Learning
21319,0,Machine Learning
21320,0,Machine Learning
21321,0,Machine Learning
21322,0,Machine Learning
21323,0,Machine Learning
21324,0,Machine Learning
21325,0,Machine Learning
21326,1,Astronomy
21327,0,Machine Learning
21328,1,Astronomy
21329,2,Natural Language Processing
21330,0,Machine Learning
21331,1,Astronomy
21332,1,Astronomy
21333,0,Machine Learning
21334,0,Machine Learning
21335,0,Machine Learning
21336,0,Machine Learning
21337,0,Machine Learning
21338,0,Machine Learning
21339,0,Machine Learning
21340,2,Natural Language Processing
21341,2,Natural Language Processing
21342,2,Natural Language Processing
21343,1,Astronomy
21344,2,Natural Language Processing
21345,0,Machine Learning
21346,0,Machine Learning
21347,0,Machine Learning
21348,3,Computer Vision
21349,0,Machine Learning
21350,0,Machine Learning
21351,2,Natural Language Processing
21352,1,Astronomy
21353,0,Machine Learning
21354,2,Natural Language Processing
21355,0,Machine Learning
21356,2,Natural Language Processing
21357,0,Machine Learning
21358,2,Natural Language Processing
21359,0,Machine Learning
21360,0,Machine Learning
21361,2,Natural Language Processing
21362,2,Natural Language Processing
21363,2,Natural Language Processing
21364,0,Machine Learning
21365,2,Natural Language Processing
21366,1,Astronomy
21367,0,Machine Learning
21368,1,Astronomy
21369,0,Machine Learning
21370,0,Machine Learning
21371,0,Machine Learning
21372,0,Machine Learning
21373,0,Machine Learning
21374,1,Astronomy
21375,0,Machine Learning
21376,2,Natural Language Processing
21377,1,Astronomy
21378,0,Machine Learning
21379,2,Natural Language Processing
21380,0,Machine Learning
21381,0,Machine Learning
21382,2,Natural Language Processing
21383,0,Machine Learning
21384,0,Machine Learning
21385,0,Machine Learning
21386,0,Machine Learning
21387,1,Astronomy
21388,2,Natural Language Processing
21389,2,Natural Language Processing
21390,2,Natural Language Processing
21391,1,Astronomy
21392,1,Astronomy
21393,0,Machine Learning
21394,0,Machine Learning
21395,2,Natural Language Processing
21396,1,Astronomy
21397,0,Machine Learning
21398,3,Computer Vision
21399,2,Natural Language Processing
21400,1,Astronomy
21401,2,Natural Language Processing
21402,3,Computer Vision
21403,1,Astronomy
21404,2,Natural Language Processing
21405,0,Machine Learning
21406,0,Machine Learning
21407,0,Machine Learning
21408,0,Machine Learning
21409,2,Natural Language Processing
21410,2,Natural Language Processing
21411,2,Natural Language Processing
21412,1,Astronomy
21413,0,Machine Learning
21414,1,Astronomy
21415,1,Astronomy
21416,0,Machine Learning
21417,0,Machine Learning
21418,0,Machine Learning
21419,2,Natural Language Processing
21420,0,Machine Learning
21421,0,Machine Learning
21422,1,Astronomy
21423,0,Machine Learning
21424,3,Computer Vision
21425,1,Astronomy
21426,1,Astronomy
21427,0,Machine Learning
21428,3,Computer Vision
21429,1,Astronomy
21430,0,Machine Learning
21431,3,Computer Vision
21432,1,Astronomy
21433,1,Astronomy
21434,1,Astronomy
21435,0,Machine Learning
21436,1,Astronomy
21437,0,Machine Learning
21438,1,Astronomy
21439,0,Machine Learning
21440,2,Natural Language Processing
21441,1,Astronomy
21442,0,Machine Learning
21443,0,Machine Learning
21444,0,Machine Learning
21445,1,Astronomy
21446,1,Astronomy
21447,2,Natural Language Processing
21448,1,Astronomy
21449,0,Machine Learning
21450,2,Natural Language Processing
21451,0,Machine Learning
21452,0,Machine Learning
21453,2,Natural Language Processing
21454,0,Machine Learning
21455,2,Natural Language Processing
21456,1,Astronomy
21457,0,Machine Learning
21458,3,Computer Vision
21459,2,Natural Language Processing
21460,0,Machine Learning
21461,2,Natural Language Processing
21462,1,Astronomy
21463,0,Machine Learning
21464,0,Machine Learning
21465,1,Astronomy
21466,0,Machine Learning
21467,0,Machine Learning
21468,2,Natural Language Processing
21469,2,Natural Language Processing
21470,0,Machine Learning
21471,1,Astronomy
21472,1,Astronomy
21473,0,Machine Learning
21474,1,Astronomy
21475,0,Machine Learning
21476,0,Machine Learning
21477,0,Machine Learning
21478,2,Natural Language Processing
21479,0,Machine Learning
21480,0,Machine Learning
21481,0,Machine Learning
21482,0,Machine Learning
21483,0,Machine Learning
21484,0,Machine Learning
21485,1,Astronomy
21486,0,Machine Learning
21487,1,Astronomy
21488,0,Machine Learning
21489,0,Machine Learning
21490,3,Computer Vision
21491,2,Natural Language Processing
21492,1,Astronomy
21493,1,Astronomy
21494,1,Astronomy
21495,1,Astronomy
21496,2,Natural Language Processing
21497,0,Machine Learning
21498,0,Machine Learning
21499,0,Machine Learning
21500,0,Machine Learning
21501,0,Machine Learning
21502,2,Natural Language Processing
21503,2,Natural Language Processing
21504,2,Natural Language Processing
21505,1,Astronomy
21506,1,Astronomy
21507,0,Machine Learning
21508,0,Machine Learning
21509,0,Machine Learning
21510,1,Astronomy
21511,0,Machine Learning
21512,1,Astronomy
21513,2,Natural Language Processing
21514,0,Machine Learning
21515,1,Astronomy
21516,2,Natural Language Processing
21517,0,Machine Learning
21518,2,Natural Language Processing
21519,0,Machine Learning
21520,1,Astronomy
21521,1,Astronomy
21522,1,Astronomy
21523,0,Machine Learning
21524,1,Astronomy
21525,1,Astronomy
21526,1,Astronomy
21527,0,Machine Learning
21528,1,Astronomy
21529,1,Astronomy
21530,0,Machine Learning
21531,0,Machine Learning
21532,0,Machine Learning
21533,0,Machine Learning
21534,0,Machine Learning
21535,0,Machine Learning
21536,0,Machine Learning
21537,0,Machine Learning
21538,2,Natural Language Processing
21539,0,Machine Learning
21540,0,Machine Learning
21541,5,Healthcare AI
21542,1,Astronomy
21543,0,Machine Learning
21544,2,Natural Language Processing
21545,0,Machine Learning
21546,1,Astronomy
21547,1,Astronomy
21548,0,Machine Learning
21549,0,Machine Learning
21550,0,Machine Learning
21551,3,Computer Vision
21552,1,Astronomy
21553,0,Machine Learning
21554,2,Natural Language Processing
21555,0,Machine Learning
21556,0,Machine Learning
21557,1,Astronomy
21558,1,Astronomy
21559,3,Computer Vision
21560,0,Machine Learning
21561,2,Natural Language Processing
21562,0,Machine Learning
21563,3,Computer Vision
21564,0,Machine Learning
21565,0,Machine Learning
21566,0,Machine Learning
21567,0,Machine Learning
21568,0,Machine Learning
21569,0,Machine Learning
21570,2,Natural Language Processing
21571,3,Computer Vision
21572,0,Machine Learning
21573,2,Natural Language Processing
21574,0,Machine Learning
21575,1,Astronomy
21576,0,Machine Learning
21577,2,Natural Language Processing
21578,1,Astronomy
21579,1,Astronomy
21580,2,Natural Language Processing
21581,1,Astronomy
21582,0,Machine Learning
21583,1,Astronomy
21584,0,Machine Learning
21585,0,Machine Learning
21586,0,Machine Learning
21587,3,Computer Vision
21588,0,Machine Learning
21589,0,Machine Learning
21590,1,Astronomy
21591,0,Machine Learning
21592,0,Machine Learning
21593,0,Machine Learning
21594,0,Machine Learning
21595,0,Machine Learning
21596,0,Machine Learning
21597,3,Computer Vision
21598,1,Astronomy
21599,0,Machine Learning
21600,2,Natural Language Processing
21601,0,Machine Learning
21602,0,Machine Learning
21603,0,Machine Learning
21604,1,Astronomy
21605,1,Astronomy
21606,1,Astronomy
21607,0,Machine Learning
21608,0,Machine Learning
21609,2,Natural Language Processing
21610,1,Astronomy
21611,1,Astronomy
21612,1,Astronomy
21613,0,Machine Learning
21614,3,Computer Vision
21615,3,Computer Vision
21616,2,Natural Language Processing
21617,2,Natural Language Processing
21618,1,Astronomy
21619,1,Astronomy
21620,0,Machine Learning
21621,0,Machine Learning
21622,0,Machine Learning
21623,3,Computer Vision
21624,0,Machine Learning
21625,0,Machine Learning
21626,1,Astronomy
21627,0,Machine Learning
21628,2,Natural Language Processing
21629,2,Natural Language Processing
21630,3,Computer Vision
21631,2,Natural Language Processing
21632,2,Natural Language Processing
21633,0,Machine Learning
21634,2,Natural Language Processing
21635,2,Natural Language Processing
21636,0,Machine Learning
21637,0,Machine Learning
21638,0,Machine Learning
21639,0,Machine Learning
21640,0,Machine Learning
21641,0,Machine Learning
21642,1,Astronomy
21643,0,Machine Learning
21644,0,Machine Learning
21645,0,Machine Learning
21646,0,Machine Learning
21647,1,Astronomy
21648,0,Machine Learning
21649,0,Machine Learning
21650,1,Astronomy
21651,0,Machine Learning
21652,0,Machine Learning
21653,1,Astronomy
21654,2,Natural Language Processing
21655,1,Astronomy
21656,0,Machine Learning
21657,2,Natural Language Processing
21658,2,Natural Language Processing
21659,0,Machine Learning
21660,1,Astronomy
21661,0,Machine Learning
21662,2,Natural Language Processing
21663,1,Astronomy
21664,0,Machine Learning
21665,0,Machine Learning
21666,1,Astronomy
21667,0,Machine Learning
21668,0,Machine Learning
21669,3,Computer Vision
21670,2,Natural Language Processing
21671,0,Machine Learning
21672,0,Machine Learning
21673,1,Astronomy
21674,0,Machine Learning
21675,0,Machine Learning
21676,0,Machine Learning
21677,3,Computer Vision
21678,1,Astronomy
21679,2,Natural Language Processing
21680,0,Machine Learning
21681,1,Astronomy
21682,2,Natural Language Processing
21683,2,Natural Language Processing
21684,0,Machine Learning
21685,0,Machine Learning
21686,0,Machine Learning
21687,2,Natural Language Processing
21688,2,Natural Language Processing
21689,0,Machine Learning
21690,1,Astronomy
21691,0,Machine Learning
21692,2,Natural Language Processing
21693,0,Machine Learning
21694,2,Natural Language Processing
21695,2,Natural Language Processing
21696,0,Machine Learning
21697,2,Natural Language Processing
21698,1,Astronomy
21699,0,Machine Learning
21700,2,Natural Language Processing
21701,3,Computer Vision
21702,0,Machine Learning
21703,3,Computer Vision
21704,2,Natural Language Processing
21705,0,Machine Learning
21706,0,Machine Learning
21707,0,Machine Learning
21708,0,Machine Learning
21709,2,Natural Language Processing
21710,0,Machine Learning
21711,0,Machine Learning
21712,0,Machine Learning
21713,2,Natural Language Processing
21714,3,Computer Vision
21715,0,Machine Learning
21716,1,Astronomy
21717,0,Machine Learning
21718,2,Natural Language Processing
21719,2,Natural Language Processing
21720,0,Machine Learning
21721,0,Machine Learning
21722,1,Astronomy
21723,1,Astronomy
21724,1,Astronomy
21725,0,Machine Learning
21726,1,Astronomy
21727,1,Astronomy
21728,0,Machine Learning
21729,1,Astronomy
21730,2,Natural Language Processing
21731,1,Astronomy
21732,2,Natural Language Processing
21733,1,Astronomy
21734,0,Machine Learning
21735,2,Natural Language Processing
21736,0,Machine Learning
21737,0,Machine Learning
21738,1,Astronomy
21739,0,Machine Learning
21740,2,Natural Language Processing
21741,0,Machine Learning
21742,1,Astronomy
21743,0,Machine Learning
21744,0,Machine Learning
21745,0,Machine Learning
21746,0,Machine Learning
21747,2,Natural Language Processing
21748,2,Natural Language Processing
21749,1,Astronomy
21750,2,Natural Language Processing
21751,0,Machine Learning
21752,0,Machine Learning
21753,1,Astronomy
21754,0,Machine Learning
21755,1,Astronomy
21756,1,Astronomy
21757,2,Natural Language Processing
21758,1,Astronomy
21759,0,Machine Learning
21760,0,Machine Learning
21761,2,Natural Language Processing
21762,2,Natural Language Processing
21763,3,Computer Vision
21764,1,Astronomy
21765,1,Astronomy
21766,1,Astronomy
21767,2,Natural Language Processing
21768,2,Natural Language Processing
21769,0,Machine Learning
21770,2,Natural Language Processing
21771,0,Machine Learning
21772,3,Computer Vision
21773,1,Astronomy
21774,2,Natural Language Processing
21775,0,Machine Learning
21776,2,Natural Language Processing
21777,0,Machine Learning
21778,0,Machine Learning
21779,3,Computer Vision
21780,0,Machine Learning
21781,1,Astronomy
21782,1,Astronomy
21783,1,Astronomy
21784,0,Machine Learning
21785,1,Astronomy
21786,2,Natural Language Processing
21787,0,Machine Learning
21788,2,Natural Language Processing
21789,1,Astronomy
21790,1,Astronomy
21791,0,Machine Learning
21792,0,Machine Learning
21793,2,Natural Language Processing
21794,4,Physics
21795,1,Astronomy
21796,1,Astronomy
21797,3,Computer Vision
21798,0,Machine Learning
21799,0,Machine Learning
21800,0,Machine Learning
21801,1,Astronomy
21802,0,Machine Learning
21803,0,Machine Learning
21804,0,Machine Learning
21805,1,Astronomy
21806,2,Natural Language Processing
21807,0,Machine Learning
21808,0,Machine Learning
21809,0,Machine Learning
21810,2,Natural Language Processing
21811,1,Astronomy
21812,0,Machine Learning
21813,2,Natural Language Processing
21814,0,Machine Learning
21815,2,Natural Language Processing
21816,0,Machine Learning
21817,0,Machine Learning
21818,2,Natural Language Processing
21819,0,Machine Learning
21820,1,Astronomy
21821,1,Astronomy
21822,0,Machine Learning
21823,2,Natural Language Processing
21824,0,Machine Learning
21825,0,Machine Learning
21826,0,Machine Learning
21827,1,Astronomy
21828,0,Machine Learning
21829,2,Natural Language Processing
21830,3,Computer Vision
21831,1,Astronomy
21832,0,Machine Learning
21833,2,Natural Language Processing
21834,0,Machine Learning
21835,1,Astronomy
21836,0,Machine Learning
21837,1,Astronomy
21838,2,Natural Language Processing
21839,0,Machine Learning
21840,0,Machine Learning
21841,2,Natural Language Processing
21842,1,Astronomy
21843,1,Astronomy
21844,0,Machine Learning
21845,1,Astronomy
21846,0,Machine Learning
21847,0,Machine Learning
21848,1,Astronomy
21849,0,Machine Learning
21850,2,Natural Language Processing
21851,2,Natural Language Processing
21852,0,Machine Learning
21853,3,Computer Vision
21854,1,Astronomy
21855,0,Machine Learning
21856,0,Machine Learning
21857,1,Astronomy
21858,0,Machine Learning
21859,0,Machine Learning
21860,0,Machine Learning
21861,0,Machine Learning
21862,0,Machine Learning
21863,2,Natural Language Processing
21864,1,Astronomy
21865,1,Astronomy
21866,1,Astronomy
21867,2,Natural Language Processing
21868,0,Machine Learning
21869,0,Machine Learning
21870,0,Machine Learning
21871,0,Machine Learning
21872,2,Natural Language Processing
21873,2,Natural Language Processing
21874,0,Machine Learning
21875,2,Natural Language Processing
21876,0,Machine Learning
21877,0,Machine Learning
21878,0,Machine Learning
21879,0,Machine Learning
21880,0,Machine Learning
21881,1,Astronomy
21882,0,Machine Learning
21883,0,Machine Learning
21884,0,Machine Learning
21885,2,Natural Language Processing
21886,0,Machine Learning
21887,1,Astronomy
21888,0,Machine Learning
21889,3,Computer Vision
21890,0,Machine Learning
21891,0,Machine Learning
21892,1,Astronomy
21893,1,Astronomy
21894,0,Machine Learning
21895,0,Machine Learning
21896,3,Computer Vision
21897,2,Natural Language Processing
21898,0,Machine Learning
21899,0,Machine Learning
21900,1,Astronomy
21901,0,Machine Learning
21902,1,Astronomy
21903,3,Computer Vision
21904,3,Computer Vision
21905,3,Computer Vision
21906,0,Machine Learning
21907,0,Machine Learning
21908,2,Natural Language Processing
21909,1,Astronomy
21910,1,Astronomy
21911,2,Natural Language Processing
21912,2,Natural Language Processing
21913,0,Machine Learning
21914,3,Computer Vision
21915,1,Astronomy
21916,3,Computer Vision
21917,0,Machine Learning
21918,0,Machine Learning
21919,0,Machine Learning
21920,0,Machine Learning
21921,0,Machine Learning
21922,0,Machine Learning
21923,0,Machine Learning
21924,2,Natural Language Processing
21925,1,Astronomy
21926,1,Astronomy
21927,0,Machine Learning
21928,2,Natural Language Processing
21929,2,Natural Language Processing
21930,1,Astronomy
21931,0,Machine Learning
21932,0,Machine Learning
21933,1,Astronomy
21934,0,Machine Learning
21935,0,Machine Learning
21936,0,Machine Learning
21937,1,Astronomy
21938,2,Natural Language Processing
21939,3,Computer Vision
21940,0,Machine Learning
21941,0,Machine Learning
21942,2,Natural Language Processing
21943,3,Computer Vision
21944,0,Machine Learning
21945,3,Computer Vision
21946,1,Astronomy
21947,0,Machine Learning
21948,0,Machine Learning
21949,1,Astronomy
21950,3,Computer Vision
21951,0,Machine Learning
21952,0,Machine Learning
21953,0,Machine Learning
21954,1,Astronomy
21955,1,Astronomy
21956,0,Machine Learning
21957,0,Machine Learning
21958,3,Computer Vision
21959,2,Natural Language Processing
21960,0,Machine Learning
21961,0,Machine Learning
21962,3,Computer Vision
21963,1,Astronomy
21964,2,Natural Language Processing
21965,0,Machine Learning
21966,0,Machine Learning
21967,1,Astronomy
21968,1,Astronomy
21969,2,Natural Language Processing
21970,0,Machine Learning
21971,2,Natural Language Processing
21972,0,Machine Learning
21973,0,Machine Learning
21974,3,Computer Vision
21975,0,Machine Learning
21976,1,Astronomy
21977,0,Machine Learning
21978,1,Astronomy
21979,1,Astronomy
21980,0,Machine Learning
21981,0,Machine Learning
21982,0,Machine Learning
21983,2,Natural Language Processing
21984,0,Machine Learning
21985,0,Machine Learning
21986,0,Machine Learning
21987,0,Machine Learning
21988,0,Machine Learning
21989,1,Astronomy
21990,2,Natural Language Processing
21991,0,Machine Learning
21992,0,Machine Learning
21993,1,Astronomy
21994,1,Astronomy
21995,1,Astronomy
21996,0,Machine Learning
21997,0,Machine Learning
21998,0,Machine Learning
21999,1,Astronomy
22000,1,Astronomy
22001,0,Machine Learning
22002,0,Machine Learning
22003,0,Machine Learning
22004,0,Machine Learning
22005,0,Machine Learning
22006,2,Natural Language Processing
22007,0,Machine Learning
22008,1,Astronomy
22009,0,Machine Learning
22010,2,Natural Language Processing
22011,0,Machine Learning
22012,1,Astronomy
22013,0,Machine Learning
22014,2,Natural Language Processing
22015,1,Astronomy
22016,1,Astronomy
22017,0,Machine Learning
22018,2,Natural Language Processing
22019,0,Machine Learning
22020,0,Machine Learning
22021,1,Astronomy
22022,1,Astronomy
22023,2,Natural Language Processing
22024,0,Machine Learning
22025,0,Machine Learning
22026,2,Natural Language Processing
22027,1,Astronomy
22028,2,Natural Language Processing
22029,0,Machine Learning
22030,0,Machine Learning
22031,0,Machine Learning
22032,0,Machine Learning
22033,0,Machine Learning
22034,3,Computer Vision
22035,0,Machine Learning
22036,1,Astronomy
22037,0,Machine Learning
22038,1,Astronomy
22039,0,Machine Learning
22040,0,Machine Learning
22041,0,Machine Learning
22042,0,Machine Learning
22043,2,Natural Language Processing
22044,0,Machine Learning
22045,0,Machine Learning
22046,3,Computer Vision
22047,0,Machine Learning
22048,2,Natural Language Processing
22049,0,Machine Learning
22050,1,Astronomy
22051,0,Machine Learning
22052,0,Machine Learning
22053,1,Astronomy
22054,1,Astronomy
22055,0,Machine Learning
22056,0,Machine Learning
22057,0,Machine Learning
22058,0,Machine Learning
22059,0,Machine Learning
22060,0,Machine Learning
22061,1,Astronomy
22062,0,Machine Learning
22063,1,Astronomy
22064,1,Astronomy
22065,1,Astronomy
22066,1,Astronomy
22067,1,Astronomy
22068,2,Natural Language Processing
22069,0,Machine Learning
22070,0,Machine Learning
22071,1,Astronomy
22072,2,Natural Language Processing
22073,0,Machine Learning
22074,3,Computer Vision
22075,0,Machine Learning
22076,1,Astronomy
22077,0,Machine Learning
22078,2,Natural Language Processing
22079,1,Astronomy
22080,2,Natural Language Processing
22081,0,Machine Learning
22082,1,Astronomy
22083,0,Machine Learning
22084,1,Astronomy
22085,0,Machine Learning
22086,2,Natural Language Processing
22087,0,Machine Learning
22088,0,Machine Learning
22089,0,Machine Learning
22090,1,Astronomy
22091,3,Computer Vision
22092,0,Machine Learning
22093,0,Machine Learning
22094,0,Machine Learning
22095,0,Machine Learning
22096,1,Astronomy
22097,3,Computer Vision
22098,1,Astronomy
22099,0,Machine Learning
22100,2,Natural Language Processing
22101,0,Machine Learning
22102,0,Machine Learning
22103,0,Machine Learning
22104,0,Machine Learning
22105,1,Astronomy
22106,0,Machine Learning
22107,1,Astronomy
22108,1,Astronomy
22109,1,Astronomy
22110,0,Machine Learning
22111,0,Machine Learning
22112,0,Machine Learning
22113,1,Astronomy
22114,0,Machine Learning
22115,1,Astronomy
22116,0,Machine Learning
22117,0,Machine Learning
22118,0,Machine Learning
22119,3,Computer Vision
22120,2,Natural Language Processing
22121,0,Machine Learning
